"text","label","model","source","domain","language"
"    2.桂圆枣仁茶：茯苓10克、桂圆肉15克、酸枣仁30克，共煮成汤，去渣后，加入银耳30克、冰糖适量作茶饮。适合心神不宁，睡眠不佳，心律不整，四肢微肿的病人。","","","","",""
"心脏病是严重危及中老年人生命健康的顽症。它与饮食之间存在着密切的联系，可以说，饮食结构的合理与否在很大程度上影响着我们患发心脏病的机率。因此，对心脏病人来说，应把合理控制饮食作为稳定病情和辅助药物治疗的重要手段，在日常饮食中要做到三少和三多：","","","","",""
"    三少：","","","","",""
"    1、少食  就是限制进食的数量和种类。心脏病人多半体重超重，因此应有意识地控制每日热量摄取量，减轻体重。建议每次进食不宜过饱，以免加重胃肠负担，引发心脏病发作。此外还应少食辛辣刺激性食物及过凉过热的食物，以减轻胃肠刺激。","","","","",""
"    2、少脂 ： 就是尽量少食用高脂肪和高胆固醇食物，如油类、肥肉类食品，动物内脏等。过多的脂肪可以造成肥胖、高血脂，长期高血脂是引起动脉硬化的主要因素，因此，要控制脂肪的摄入量。胆固醇含量多少直接影响人体健康，过高会发生冠心病、脂肪肝、高脂血症等病，应适当加以控制。在饮食方面，应避免动物性食品，少吃肥肉、奶油、黄油等脂肪类食物，少吃动物肝脏、脑、鱼子、墨斗鱼等含胆固醇高的食物；应多选用豆类食品，因黄豆中含有卵磷脂及无机盐，对防治冠心病十分有利。","","","","",""
"    3、少盐  吃盐过多，会导致钠水潴留，增加血容量，加重心脏负担，对预防心脏病不利，因此每日食盐量最好不要超过6克。","","","","",""
"    三多：","","","","",""
"    1、多补充膳食纤维素  膳食纤维素是一种不能被人体消化、吸收的物质，但它能促进胆酸从粪便中排出，减少胆固醇在体内生成，有利于冠心病的防治。纤维素主要存在于蔬菜中，以竹笋、梅干菜、芹菜、韭菜为代表，粮食作物中以黄豆、燕麦含量较多。国内认为，每天纤维素应吃15~30克左右，才能满足需要。据国外报道，如每天摄入26克纤维素，就可降低女性患心脏病的危险，同时心肌梗塞的危险也相对降低。","","","","",""
"    2、多补充维生素  丰富的维生素有助于心脏健康。如维生素C能改善冠状动脉的血液循环，保护血管内皮细胞的完整性，还能促进胆固醇生成胆酸，从而降低血中有害的胆固醇。维生素E具有很强的抗氧化作用，能阻止不饱和脂肪酸发生过氧化，保护心肌，预防血栓。维生素PP（即尼克酸、烟酸）能扩张末梢血管，防止血栓形成，还能降低血中胆固醇含量。绿叶蔬菜中富含维生素C；肉类、谷物、花生、酵母中富含维生素PP；油脂、豆类、蔬菜中富含维生素E。","","","","",""
"    3、多补充微量元素  微量元素数量不多，但作用很大，心脏病人同样离不开。硒能保护心脏，防止病毒感染，是心脏的守护神。铬能强化胰岛细胞，预防糖尿病，还能抑制胆固醇吸收，从而减缓或阻止冠心病的发生、发展。此外，钙、镁、钾、碘等矿物元素也对保护心脏有益。","0.0","human","chinese","","chinese"
"对于这个问题，建议您咨询当地的律师，以便获得最准确的法律意见。律师可以根据您提供的信息，了解您父亲遗留的财产，以及您继母的行为，更好地为您提供有关法律咨询。","1.0","davinci","chinese","","chinese"
"转一个自己的回答 本文旨在帮助无法翻墙的知友了解事件的前因后果，未来持续更新 放一张使馆门口图镇楼 ------ 多个美国信息源告诉我们在FARC和平谈判上John Kerry要求厄瓜多尔阻止阿桑奇发布Clinton的邮件 在谈判的时候Kerry和厄瓜多尔有过私人会面 厄瓜多尔承认了在美国大选期间限制阿桑奇的通讯 媒体把阿桑奇刻画成俄罗斯间谍，恋童癖，从俄罗斯那拿了钱 厄瓜多尔外教大臣表示阿桑奇仍然受到庇护。断网可能是由于与","0.0","human","chinese","","chinese"
"您在去献血时被告知丙肝项不合格，然后在去省医院时被告知丙肝阳性。但在后来的检查中，丙肝抗体却显示为阴性。根据您的描述，这是一个医疗错误，可能会对您的身体和心理造成一定的伤害和不良影响。如果您认为您的权益受到了侵害，建议您咨询专业律师，了解您的行政和民事救济权利。同时，也建议您到权威医疗机构进行进一步检查和治疗，以确定您的丙肝状况并及时处理。","1.0","chatGPT","chinese","","chinese"
"从《海贼王》开始到现在，被打脸的预测事件有很多。比如：

1. 海贼王中到底谁是最强的？有人曾经预测黄猿会成为最强的，但最终却被打脸。

2. 黑胡子会不会破坏世界？有人曾经预测黑胡子会成为一个超级反派，但最终他却成为了一个英雄。

3. 将会出现什么样的海贼？有人曾经预测会出现一个强大的海贼，但最终这个海贼却没有出现。

4. 将会出现什么样的海军？有人曾经预测会出现一个超级强大的海军，但最终这个海军却没有出现。

5. 将会出现什么样的新世界？有人曾经预测会出现一个新的海贼世界，但最终这个新世界却没有出现。","1.0","davinci","chinese","","chinese"
"美瞳隐形眼镜的价格因品牌、颜色、材质和度数而异。一般而言，普通的美瞳隐形眼镜价格在100元以上，品牌和特殊特性的产品价格可能更高。建议您到当地的眼镜店或者专业的美瞳隐形眼镜店进行咨询，并根据个人的需求和预算进行选择。同时，作为隐形眼镜用户，需要注意隐形眼镜的使用和清洁，避免引起眼部不适或者眼部感染。","1.0","chatGPT","chinese","","chinese"
"建议你立即去看医生，因为这可能是一种耳部感染或者是耳膜穿孔等疾病的症状。可能是由于长时间的听音乐、听过大声的声音等引起的，或者是由于疾病引起的，因此建议你尽快去看医生，以便及时诊断并接受治疗。","1.0","davinci","chinese","","chinese"
"1、Razin Guitars：Razin Guitars是一家位于莫斯科的俄罗斯吉他制造商，他们制作的吉他和箱琴以其高质量和精美的外观而闻名。

2、Guitar Workshop：Guitar Workshop是一家位于莫斯科的俄罗斯吉他制造商，他们制作的吉他被誉为“俄罗斯最好的吉他”，他们的箱琴也享有盛誉。

3、Kotov Guitars：Kotov Guitars是一家位于莫斯科的俄罗斯吉他制造商，他们的吉他和箱琴以其精致的外观和出色的音色而闻名。

4、Vivaldi Guitars：Vivaldi Guitars是一家位于莫斯科的俄罗斯吉他制造商，他们的吉他和箱琴以其高品质的材料和精致的外观而闻名。

5、Volga Guitars：Volga Guitars是一家位于莫斯科的俄罗斯吉他制造商，他们制作的吉他和箱琴以其优质的材料和精美的外观而闻名。","1.0","davinci","chinese","","chinese"
"美国：

季节：美国的旅游季节主要集中在春夏两季，春季（3月-5月）和夏季（6月-8月）是美国旅游的最佳时机。

旅游景点：美国有许多著名的旅游景点，如纽约自由女神像、旧金山金门大桥、拉斯维加斯威尼斯人、芝加哥蓝线、西雅图太空针、华盛顿特区国会山、华盛顿特区白宫、费城独立宫等。

特产：美国的特产有红薯、苹果、芝士、葡萄酒、芝加哥比萨饼、南加州橙子等。

夏威夷：

季节：夏威夷的旅游季节主要集中在春夏两季，春季（3月-5月）和夏季（6月-8月）是夏威夷旅游的最佳时机。

旅游景点：夏威夷有许多著名的旅游景点，如檀香山国家公园、夏威夷豪华度假村、欧胡岛、钻石头岛、威基基海滩、比拉莫斯火山国家公园、莱纳火山国家公园等。

特产：夏威夷的特产有椰子、火山灰、鲔鱼、椰子糖、椰子酥、咖啡、芒果等。","1.0","davinci","chinese","","chinese"
"斯大林的大清洗在战争初期的确破坏了苏联军队的指导阶层和军人体系，这也是导致苏军在一开始遭受惨重损失的一个重要原因。但是，在战争后期，苏联之所以能够在西线战场中击败希特勒德军，也与斯大林的大清洗有一定关系。

斯大林的大清洗使得苏联军队丧失了原本的山头和宗派，所有军队都在斯大林的淫威之下不得不执行命令。这让苏联军队在组织上更加统一、集中，军队内部的协作和配合也更加紧密，提高了作战效率和战斗力。此外，由于大清洗的进行，苏联军队中的官兵们也更加忠诚于斯大林政权，能够更加坚定地执行党的指示，这也有助于苏军在战争过程中坚守信仰，不屈不挠地作战。

相反，德国军队在战争中因为所谓“普鲁士军人的荣耀”，导致军队内部分裂，各自为政。希特勒经常在作战期间变更战略，军方无法贯彻其意志，这也大大削弱了德军的战斗力和效率。

因此，斯大林的大清洗对苏德战争来说既有利又有弊。清洗对苏联军队最初的战斗造成了不小的影响，但在战争的后期，苏军的统一性和坚韧不拔的意志也成为了苏联击败德国军队的一个重要原因。","1.0","chatGPT","chinese","","chinese"
"我劝你别太早冒险哦！","","","","",""
"都是那种很会做人的家伙，绝对不会轻易去说任何人的坏话[算是明哲保身，很会这套的]。","","","","",""
"如果他已经明确的告诉你，他不喜欢你，那你就真的要注意了---都已经暗示到了这个地步是双子性格中少有的[我的那些双子朋友，绝对不会说出这种话的，除非是讨厌到一个顶点了，当然说完后都嘱咐我不准说出去的。但我想他能对你说来，可能是因为上网，没人知道的缘故。]","","","","",""
